Title,Directors,Year,Rating
300,Zack Snyder,2006,
Aladdin,John Musker,1992,
Artificial Intelligence: AI,Steven Spielberg,2001,
Avatar: The Legend of Aang (Season 1),,2005,
Batman v Superman - Dawn of Justice,Zack Snyder,2016,
Captain America: Civil War,Anthony Russo (I),2016,
Charlie and the Chocolate Factory,Tim Burton,2005,
Chicken Run,Nick Park,2000,
Constantine,Francis Lawrence (II),2005,
Fantastic Four,Tim Story,2005,
Finding Nemo,Andrew Stanton,2003,
Gladiator,Ridley Scott,2000,
Hancock,Peter Berg (I),2008,
Harry Potter and the Goblet of Fire,Mike Newell (I),2005,
Harry Potter and the Half-Blood Prince,David Yates,2009,
Harry Potter and the Order of the Phoenix,David Yates,2007,
Harry Potter and the Prisoner of Azkaban,Alfonso Cuarón,2004,
Jumanji,Joe Johnston (I),1995,
Matilda,Danny DeVito,1996,
Mission: Impossible - Ghost Protocol,Brad Bird,2011,
My Girl,Howard Zieff,1991,
Prison Break (Season 1),Bobby Roth (I),2005,
Prison Break (Season 2),Bobby Roth (I),2006,
Prison Break (Season 3),Bobby Roth (I),2007,
Saving Private Ryan,Steven Spielberg,1998,
Supernatural (Season 1),David Jackson (I),2005,
Supernatural (Season 2),Kim Manners,2006,
Supernatural (Season 3),Kim Manners,2007,
Supernatural (Season 4),Kim Manners,2008,
Supernatural (Season 5),Mike Rohl,2009,
Supernatural (Season 6),Jensen Ackles,2010,
Supernatural (Season 7),Jensen Ackles,2011,
Supernatural (Season 8),Jensen Ackles,2012,
Supernatural (Season 9),Misha Collins,2013,
The Addams Family,Barry Sonnenfeld,1991,
The Da Vinci Code,Ron Howard,2006,
The Exorcism of Emily Rose,Scott Derrickson,2005,
The Hunger Games: Catching Fire,Francis Lawrence (II),2013,
The Matrix,Lana Wachowski,1999,
The Matrix Reloaded,Lana Wachowski,2003,
Thor,Kenneth Branagh,2011,
V for Vendetta,James McTeigue,2005,
X-Men,Bryan Singer,2000,
X-Men Origins: Wolverine,Gavin Hood,2009,
X-Men: Apocalypse,Bryan Singer,2016,
X-Men: First Class,Matthew Vaughn,2011,
X-Men: The Last Stand,Brett Ratner,2006,
X2,Bryan Singer,2003,
