Title,Directors,Year,Rating
300: Rise of an Empire,Noam Murro,2014,
Deadpool,Tim Miller (X),2016,
Devil's Knot,Atom Egoyan,2013,
El Laberinto del Fauno,Guillermo del Toro,2006,
Extremely Loud and Incredibly Close,Stephen Daldry,2011,
Michael,Kathrin Resetarits,2011,
Midnight Express,Alan Parker,1978,
Now You See Me 2,Jon M. Chu,2016,
Party Monster,Fenton Bailey,2003,
Pirates of the Caribbean: On Stranger Tides,Rob Marshall (I),2011,
Priest,Antonia Bird,1994,
Prometheus,Ridley Scott,2012,
The 300 Spartans,Rudolph Maté,1962,
The Hobbit: The Desolation of Smaug,Peter Jackson,2013,
Transcendence,Wally Pfister,2014,
Watchmen,Zack Snyder,2009,
We Need to Talk About Kevin,Lynne Ramsay,2011,
